0,1,111.54,736.43,126.90,287.55,1.0,-1,-1,-1
0,2,503.89,155.00,57.38,175.75,1.0,-1,-1,-1
0,3,1517.40,321.13,91.80,180.39,1.0,-1,-1,-1
0,4,112.81,416.48,119.73,202.50,1.0,-1,-1,-1
0,5,1756.35,464.40,102.60,220.05,1.0,-1,-1,-1
0,6,1773.90,303.41,102.60,189.68,1.0,-1,-1,-1
0,7,1642.95,480.60,83.70,236.25,1.0,-1,-1,-1
0,8,1622.70,326.36,81.00,232.20,1.0,-1,-1,-1
0,9,1060.43,-17.19,48.60,115.66,1.0,-1,-1,-1
0,10,721.58,147.32,59.40,147.49,1.0,-1,-1,-1
0,11,5.10,265.95,81.46,177.52,1.0,-1,-1,-1
0,12,1015.88,-42.48,49.95,137.66,1.0,-1,-1,-1
0,13,1129.95,-41.58,41.85,132.53,1.0,-1,-1,-1
0,14,1209.60,-68.01,48.60,148.16,1.0,-1,-1,-1
0,15,775.58,113.32,60.75,141.16,1.0,-1,-1,-1
1,1,128.59,732.38,110.70,290.25,1.0,-1,-1,-1
1,2,500.18,156.35,58.73,178.12,1.0,-1,-1,-1
1,3,1518.75,322.31,86.40,178.20,1.0,-1,-1,-1
1,4,102.43,415.46,124.37,209.25,1.0,-1,-1,-1
1,5,1756.35,462.38,102.60,237.60,1.0,-1,-1,-1
1,6,1773.90,303.75,102.60,189.00,1.0,-1,-1,-1
1,7,1645.65,479.25,81.00,234.90,1.0,-1,-1,-1
1,8,1617.30,327.71,83.70,228.15,1.0,-1,-1,-1
1,9,1059.75,-18.06,49.95,115.85,1.0,-1,-1,-1
1,10,722.25,147.15,58.05,140.74,1.0,-1,-1,-1
1,11,9.28,265.27,81.42,184.95,1.0,-1,-1,-1
1,12,1015.88,-43.45,49.95,137.02,1.0,-1,-1,-1
1,13,1127.25,-45.10,43.20,137.57,1.0,-1,-1,-1
1,14,1209.60,-63.62,51.30,142.93,1.0,-1,-1,-1
1,15,772.88,112.39,56.70,134.33,1.0,-1,-1,-1
2,1,145.29,725.62,94.50,294.30,1.0,-1,-1,-1
2,2,497.14,157.78,60.08,180.56,1.0,-1,-1,-1
2,3,1513.35,320.46,89.10,182.42,1.0,-1,-1,-1
2,4,92.39,419.18,129.68,206.55,1.0,-1,-1,-1
2,5,1757.70,460.01,102.60,228.83,1.0,-1,-1,-1
2,6,1771.20,303.41,105.30,192.38,1.0,-1,-1,-1
2,7,1645.65,478.58,83.70,238.28,1.0,-1,-1,-1
2,8,1610.55,328.56,89.10,237.09,1.0,-1,-1,-1
2,9,1060.43,-23.18,49.95,120.72,1.0,-1,-1,-1
2,10,721.58,147.15,58.05,136.69,1.0,-1,-1,-1
2,11,5.91,265.61,87.75,185.62,1.0,-1,-1,-1
2,12,1017.23,-45.01,47.25,134.62,1.0,-1,-1,-1
2,13,1121.85,-44.38,48.60,137.70,1.0,-1,-1,-1
2,14,1210.95,-57.12,49.95,136.94,1.0,-1,-1,-1
2,15,769.50,111.63,55.35,142.85,1.0,-1,-1,-1
3,1,154.07,722.25,90.11,297.00,1.0,-1,-1,-1
3,2,492.75,159.81,66.15,182.93,1.0,-1,-1,-1
3,3,1512.00,319.61,86.40,184.27,1.0,-1,-1,-1
3,4,82.94,426.26,133.06,201.15,1.0,-1,-1,-1
3,5,1760.40,456.98,99.90,240.30,1.0,-1,-1,-1
3,6,1771.20,303.58,105.30,197.27,1.0,-1,-1,-1
3,7,1647.00,476.55,81.00,239.63,1.0,-1,-1,-1
3,8,1607.85,330.08,89.10,242.33,1.0,-1,-1,-1
3,9,1063.80,-25.69,45.90,121.71,1.0,-1,-1,-1
3,10,721.58,147.23,56.70,134.24,1.0,-1,-1,-1
3,11,5.13,265.61,86.17,184.95,1.0,-1,-1,-1
3,12,1017.23,-41.68,47.25,130.78,1.0,-1,-1,-1
3,13,1121.18,-44.13,48.60,139.22,1.0,-1,-1,-1
3,14,1212.98,-54.59,49.95,134.66,1.0,-1,-1,-1
3,15,768.15,112.30,58.05,142.85,1.0,-1,-1,-1
4,1,163.18,718.88,95.18,301.05,1.0,-1,-1,-1
4,2,489.04,162.51,70.20,181.58,1.0,-1,-1,-1
4,3,1510.65,318.43,83.70,186.47,1.0,-1,-1,-1
4,4,77.29,427.61,136.01,202.50,1.0,-1,-1,-1
